,_id,Names,Full Address,Type,Country,count_register,count_date,License Requirement,License Policy
4142,e1f2daea0260ac40b55bcbdba0abf88b71d0cede97d17d60ced7ec42,"STK Electronics (HK) Co., Ltd.; STK Electronics Co., Ltd.","Room 1705, Block 4, Phase 2 Clound Park Bantian, Longgang District Shenzhen City",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4143,e1f2daea0260ac40b55bcbdba0abf88b71d0cede97d17d60ced7ec42,"STK Electronics (HK) Co., Ltd.; STK Electronics Co., Ltd.","Room 2338 Guoli Plaza, Futian District, Zhonghong Road Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4144,e1f2daea0260ac40b55bcbdba0abf88b71d0cede97d17d60ced7ec42,"STK Electronics (HK) Co., Ltd.; STK Electronics Co., Ltd.",Room 2607 DingCheng Building Shenzhen,,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4145,e1f2daea0260ac40b55bcbdba0abf88b71d0cede97d17d60ced7ec42,"STK Electronics (HK) Co., Ltd.; STK Electronics Co., Ltd.","Workshop 18 9/F Thriving Industrial Building, No. 26-38 Sha Tsui Road, Tsuen Wan NT Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4146,e1f2daea0260ac40b55bcbdba0abf88b71d0cede97d17d60ced7ec42,"STK Electronics (HK) Co., Ltd.; STK Electronics Co., Ltd.","7IF Bright, Unit 04, 33 Mong Kok Road Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4147,e1f2daea0260ac40b55bcbdba0abf88b71d0cede97d17d60ced7ec42,"STK Electronics (HK) Co., Ltd.; STK Electronics Co., Ltd.","Unit 2D, 2nd Floor, Mai Wah Industrial Building, Nos 1/7, Wah sing Street, Kwai Chu  Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4148,e1f2daea0260ac40b55bcbdba0abf88b71d0cede97d17d60ced7ec42,"STK Electronics (HK) Co., Ltd.; STK Electronics Co., Ltd.","Workshop 14 9/F, No. 26-38 Sha Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4149,e1f2daea0260ac40b55bcbdba0abf88b71d0cede97d17d60ced7ec42,"STK Electronics (HK) Co., Ltd.; STK Electronics Co., Ltd.","50/F Champion Tower, 3 Garden Road, Central Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4150,8ebe59bc01bfb421bf7befcf23f32e0b174da8ba2f684253c4212b77,Wynn Electronics Co. Ltd.,2818 Glittery City Shennan Middle Road Shenzhen,,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4151,8ebe59bc01bfb421bf7befcf23f32e0b174da8ba2f684253c4212b77,Wynn Electronics Co. Ltd.,"Unit 04,7/F Bright Way Tower No.33 Mong Kok Rd Konglong Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4152,8ebe59bc01bfb421bf7befcf23f32e0b174da8ba2f684253c4212b77,Wynn Electronics Co. Ltd.,"Room 2503, Block A, Ester Times Building, Huaqiang North, Futian  Hong Kong",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4153,c06b04c406bf9e01c4aec66b981779b1be4a9c6b71f59d9d51562077,Xinnlinx Electronics Pte Ltd.,SPB-A 1601 Overseas Decoration Building Shenzhen,,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4154,25641443e4822a523bfafe0cfe22400b4e0891b388aec35753949025,"Yishang Network (Shenzhen) Co., Ltd.","Room 812, Building 511, Bagualing Industrial Zone, Futian District, Guangdong Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4155,aebf0b7d28ed1c859018a77924247b06ada22a64bc8fccb2d726260d,"Yongli Electronic Components (Shenzhen) Co., Ltd","Room 2818, 28/F, Huishang Center, Jiahui New City Shenzhen",,China,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4156,d46dd86942fa22707793afc46c8955140d481455b1f4f81e042bff19,I JET GLOBAL DMCC; iJet; iJet Aviation Services; iJET Flight Support Services; Trade Med Middle East; and Trade Mid Middle East.,"116/8, St. George's Road, St. Julians STJ3203",,Malta,1,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
4157,d46dd86942fa22707793afc46c8955140d481455b1f4f81e042bff19,I JET GLOBAL DMCC; iJet; iJet Aviation Services; iJET Flight Support Services; Trade Med Middle East; and Trade Mid Middle East,"Plaza del Olivar, 1 4, Palma de Mallorca, Baleares H24 07002",,Spain,1,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
4158,d46dd86942fa22707793afc46c8955140d481455b1f4f81e042bff19,I JET GLOBAL DMCC; iJet; iJet Aviation Services; iJET Flight Support Services; Trade Med Middle East; and Trade Mid Middle East,Damascus,,Syria,1,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
4159,d46dd86942fa22707793afc46c8955140d481455b1f4f81e042bff19,I JET GLOBAL DMCC; iJet; iJet Aviation Services; iJET Flight Support Services; Trade Med Middle East; and Trade Mid Middle East,"Unit No: 3504, 1 Lake Plaza, Plot No: JLT-PH2-T2A, Jumeirah Lakes Towers Dubai",,United Arab Emirates,1,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
4160,7adbf886c0ecc081a1032fca2918631f57c02e67d20b72d15b4682ce,Art Logistics LLC; Art of Logistics LLC,"Building 32, Kirovogradskaya Street Moscow",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4161,61a6775a7298819b52880455ae2356a73c90111d8d24ebda872c64a4,Dexias Industrial Products and Trade Limited Company; Dexias; Dexias Endil strivel; Dexias IPTLC; Mainbox LLC; and Orunler ve Ticaret Limited Sirketi,"Apartment 261, Building 3, Ryabinovaya Street Moscow",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4162,61a6775a7298819b52880455ae2356a73c90111d8d24ebda872c64a4,Dexias Industrial Products and Trade Limited Company; Dexias; Dexias Endil strivel; Dexias IPTLC; Mainbox LLC; and Orunler ve Ticaret Limited Sirketi,"Mecidivekoy Street, Trump Towers Bloc No: 12/221 Sisli/Istanbul Istanbul",,Turkey,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4163,e0c115967c0280a6ac476895276c59db71edda5c38e1f9a3615b3e6f,ETC Electronics,"14 Dorogobuzhskaya, Building 40 Moscow",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4164,ef621eeb7b3b947afeb4b64b2316e0efa05eb33a4c418bd71b335428,GFK Logistics LLC; OOO Dzhiefkei Logistiks,"Building 32, Kirovogradskaya Street Moscow",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4165,f9f55f09c157acb771e935f0d2be7123a8bf22a72e64b0c8f2112d59,Novastream Limited; Novastream LTD; and Novastrim LLC,"Building 2A, Suites 50 and 51, Severnaya Street, Vladimir",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4166,3a774a810b48b0b40facab9023c369de070433622c481e5322b5cdc1,OOO Vest-Ost; West-Ost,"21 Gotvalda Street, K. 2, Porn. 17, Ekaterinburg, Sverdlovskaya Oblast",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4167,cee0d46cb2647d2fea99cb8a7506af543f8f5fb11ea53c9ea03c6d05,Promelektronika; Promelectronica; and ZAO Promelektronika,"70 Kolmogorova Street, Ekaterinburg, Sverdlovskaya Oblast",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4168,62bf1f47d04e1c6c2f4c1adcd6249b5aced1337f518af3f61f00798e,SKS Elektron Broker LLC,"Building 18, Block 2, Kosmonavtov Street Moscow",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4169,62bf1f47d04e1c6c2f4c1adcd6249b5aced1337f518af3f61f00798e,SKS Elektron Broker LLC,"Office 316, 3rd Floor, Sheremetyevo-2 Business Center, Khimki, Moscow Oblast Moscow",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4170,62bf1f47d04e1c6c2f4c1adcd6249b5aced1337f518af3f61f00798e,SKS Elektron Broker LLC,"Building 8, Domodedovo Airport Territory, Domodedovo District, Moscow Oblast  Moscow",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4171,62bf1f47d04e1c6c2f4c1adcd6249b5aced1337f518af3f61f00798e,SKS Elektron Broker LLC,"Office 301 Vnutriportovaya Street, Primorsky Oblast,  Nakhodka",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4172,62bf1f47d04e1c6c2f4c1adcd6249b5aced1337f518af3f61f00798e,SKS Elektron Broker LLC,Office 701 Lenina Avenue 61A Yaroslavl,,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4173,62bf1f47d04e1c6c2f4c1adcd6249b5aced1337f518af3f61f00798e,SKS Elektron Broker LLC,"Office 3.076, 3n1 Floor, Building 4, 37 Pulkovskoe Highway St. Petersburg",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4174,62bf1f47d04e1c6c2f4c1adcd6249b5aced1337f518af3f61f00798e,SKS Elektron Broker LLC,"Office 117, Letter Zh, 5th Verkhniy Lane, Industrial Zone Pamas St. Petersburg",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4175,62bf1f47d04e1c6c2f4c1adcd6249b5aced1337f518af3f61f00798e,SKS Elektron Broker LLC,"Office 415, Business Center Osipoff, 16 Tsvetochnaya Street St. Petersburg",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4176,218f7d9adc702e557a12f0692abb9ab81b875833e588a068bd6fd9c0,TD Promelektronika LLC; Trading House Promelektronika,"70 Kolmogorova Street, Office 209, Sverdlovskaya Oblast  Ekaterinburg",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4177,218f7d9adc702e557a12f0692abb9ab81b875833e588a068bd6fd9c0,TD Promelektronika LLC; Trading House Promelektronika,31 Novocherkasski Bulvar Moscow,,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4178,9d673b48d0b6f921fcdba1d473ad63dfcc322292ba97b4332f5396e9,Trust Logistics; OOO Logistika Doveriya,"Office 321, 3n1 Floor, Property 5, Territory of Sheremetyevo Airport, Moscow Oblast  Khimki",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4179,9d673b48d0b6f921fcdba1d473ad63dfcc322292ba97b4332f5396e9,Trust Logistics; OOO Logistika Doveriya,"27 Engelsa street, floor 2, Moscow Oblast Khimki",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4180,48320da717391199bdb9c66b371d09749dee25eb60cd831db9bca08b,Trust Logistics Group LLC; OOO Trast Lodzhistiks Grupp,"Room 40, Suite I, Building 92, Yurovskaya Street  Moscow",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4181,48320da717391199bdb9c66b371d09749dee25eb60cd831db9bca08b,Trust Logistics Group LLC; OOO Trast Lodzhistiks Grupp,32kl Baryshikha Street Moscow,,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
4182,48320da717391199bdb9c66b371d09749dee25eb60cd831db9bca08b,Trust Logistics Group LLC; OOO Trast Lodzhistiks Grupp,"Office 321, 3rd Floor, Property 5, Territory of Sheremetyevo Airport, Moscow Oblast  Khimki",,Russia,1,1,"For all items subject to the EAR (See §§ 734.9(g),3 746.8(a)(3), and 744.21(b) of the EAR)","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(b)"
